Id,SalePrice
1747,228194.35896108235
1748,231985.30631421728
1749,152185.52463306164
1750,140768.50535309804
1751,261979.7392913051
1752,115356.97606836751
1753,146868.38567741206
1754,218396.0978041694
1755,159051.50563772998
1756,130448.72964608953
1757,114565.90800452726
1758,136054.70193974528
1759,162284.3768238344
1760,170273.8592387873
1761,164825.6259640883
1762,177055.01786210676
1763,164042.28768762114
1764,108865.19928543207
1765,181534.42436597872
1766,201759.3521308747
1767,260865.38197919127
1768,139246.5028432575
1769,179322.4182192519
1770,160660.83103707316
1771,117352.38755529615
1772,125913.0121204065
1773,120179.12138807577
1774,133257.8164067075
1775,135482.30288371857
1776,117939.8987385351
1777,106861.57041327574
1778,140934.15928719586
1779,110151.18476183126
1780,183632.70590400888
1781,118852.37813239258
1782,83353.07106906016
1783,143388.2113565409
1784,102544.8230015059
1785,109035.09847167066
1786,132789.35393222867
1787,162748.7881993614
1788,65732.84359222116
1789,101891.54639879975
1790,72232.6059679349
1791,200259.3403331521
1792,167153.42557200335
1793,142521.70711323642
1794,165836.74527773514
1795,130552.26510700375
1796,120620.80548368208
1797,132494.89336979535
1798,113686.58138035341
1799,110173.9018234186
1800,110377.9399365255
1801,122664.4635262713
1802,144933.46402876117
1803,146542.06995686766
1804,139992.90065492017
1805,142859.0682883623
1806,137962.45892899742
1807,135999.93552942981
1808,122387.98407205142
1809,119500.79396049774
1810,134384.09567737335
1811,89576.63336777753
1812,95001.68068196956
1813,125408.02318045459
1814,91023.34188248143
1815,60855.63584482355
1816,101975.71688444253
1817,97509.93089219213
1818,133651.5183209104
1819,126808.78210458875
1820,68544.24511340272
1821,113504.34654782256
1822,142282.45471349332
1823,58098.96177594293
1824,124584.33899470739
1825,128320.62623495389
1826,94754.80958833538
1827,105322.30818875889
1828,132931.9962639599
1829,125149.36201082448
1830,138600.62377949568
1831,160468.53105318107
1832,88576.95947382388
1833,137428.69379508542
1834,123720.71085653943
1835,127687.87725167385
1836,126419.90712111662
1837,96426.18855902948
1838,129978.59678304345
1839,106301.43641246187
1840,152850.0101699102
1841,132029.5504072499
1842,92315.17159573939
1843,136481.6843033793
1844,131062.80745434738
1845,136223.30346109942
1846,146594.37729423697
1847,143523.8369547207
1848,55971.07550172733
1849,104428.57951978254
1850,114525.1770846645
1851,141990.27415616313
1852,125950.1562683296
1853,124426.87247240712
1854,170819.0622027047
1855,145071.84147614235
1856,230780.75992346226
1857,131094.64621217054
1858,137102.9819742632
1859,114347.35597559495
1860,155137.93335173972
1861,113866.23517955294
1862,339004.9594817368
1863,337090.5642541642
1864,338239.5156574696
1865,336847.9813302848
1866,305648.3583201778
1867,234056.24651800602
1868,290120.492209869
1869,211818.81371707103
1870,232346.41213021378
1871,237048.72954742733
1872,170236.71906733027
1873,226862.8138688994
1874,152674.69039642683
1875,198501.8335593051
1876,197953.88904973824
1877,212350.4940298545
1878,206887.21060672283
1879,119877.71404792069
1880,139618.63605980927
1881,253554.11129092282
1882,247247.95607802962
1883,183394.0223567265
1884,202761.4658175666
1885,242720.5260942584
1886,274908.46617841715
1887,218455.76736286576
1888,292880.3373764495
1889,169176.42362528457
1890,120566.2824616584
1891,138188.91727313804
1892,96862.81121379617
1893,126683.27616709539
1894,120229.48977255708
1895,132231.46812976713
1896,120488.58383292222
1897,115617.44988309074
1898,120374.28035578423
1899,142169.66517622306
1900,143588.7464343437
1901,149994.92214981484
1902,131812.45291739175
1903,194650.2147988204
1904,125617.8305479857
1905,180256.17326091084
1906,159287.260016758
1907,187865.82463074673
1908,129841.57182224064
1909,147624.68654334563
1910,136433.57238435463
1911,197034.43111409745
1912,317135.5825514923
1913,138886.16175523325
1914,80874.84657857846
1915,268977.5657100969
1916,49822.423372699144
1917,253759.2349871577
1918,148778.8526166332
1919,194496.11465744482
1920,168825.51165749624
1921,366502.74106132705
1922,287081.4986519927
1923,234138.278539293
1924,233341.3508100179
1925,206786.57078315545
1926,356676.91315963515
1927,133198.38851117698
1928,155850.83616383938
1929,125049.98938822311
1930,129497.77573569356
1931,147183.28042654577
1932,136225.0711318345
1933,173908.32371050108
1934,182529.9148322993
1935,170253.96956370774
1936,178135.44870186047
1937,176486.54588985755
1938,159457.1158945579
1939,221729.0017978551
1940,176446.74015050274
1941,176578.51393206473
1942,175957.64987344304
1943,194637.04969699582
1944,297790.67452364345
1945,315638.8598861437
1946,139476.4491598943
1947,269098.99244165095
1948,172612.7510431555
1949,238497.46962360298
1950,199963.87758823676
1951,258777.6463746635
1952,228584.94683695465
1953,171761.03966564202
1954,202036.5447779378
1955,133419.055535461
1956,363789.29479150136
1957,160951.3999622469
1958,307003.9091152736
1959,138948.76285136683
1960,106675.82695320726
1961,118192.61947527395
1962,112585.71615753722
1963,124349.52088302413
1964,112808.9979099435
1965,146213.908042658
1966,143885.06528323123
1967,291057.10279352416
1968,394914.460525753
1969,336356.59313372016
1970,406510.6862970236
1971,467517.3433697406
1972,359480.04385357874
1973,253738.25744135183
1974,301067.1090999845
1975,523126.139484599
1976,271890.36226917134
1977,345663.1544240382
1978,327575.183996935
1979,306601.0530746218
1980,192973.98291582716
1981,335610.8695219424
1982,212983.32313569044
1983,196060.6746803374
1984,167285.0499991502
1985,224364.15461246177
1986,223881.98064764804
1987,192125.7358882176
1988,172980.50866583484
1989,194814.14046456895
1990,209373.16499773212
1991,230014.08423985346
1992,213098.07125431113
1993,177480.14094626784
1994,234550.04524897962
1995,188028.6424067063
1996,238137.68132284333
1997,291860.51124366117
1998,319853.5503167255
1999,264748.96164849016
2000,308682.08260741463
2001,257257.69655443562
2002,241113.34783881472
2003,254958.72104290186
2004,293233.4960813582
2005,222075.17534424117
2006,220105.51964881833
2007,244344.4165015465
2008,209555.00290001163
2009,183990.20380394833
2010,191207.8246034802
2011,142720.22879996485
2012,173759.22530347022
2013,165410.72580028677
2014,173130.46793035668
2015,182272.476911867
2016,182583.9231311963
2017,190848.95478366085
2018,119654.92042405439
2019,148430.65048327338
2020,110998.8706796252
2021,106233.34853249548
2022,188407.39980303543
2023,139705.19307128104
2024,264295.10686355166
2025,357181.3760051622
2026,162018.23027169978
2027,148834.0194272425
2028,157369.2136163285
2029,160355.30647520718
2030,247007.21868562477
2031,227462.55236591227
2032,230856.51986894401
2033,239410.25694139666
2034,166602.34959001577
2035,216292.6046049208
2036,198214.99048672998
2037,201904.46150709162
2038,292851.3996806636
2039,190905.71142055452
2040,290733.5195798252
2041,307997.6617676799
2042,205920.39756872752
2043,180446.30769035756
2044,188363.64443049295
2045,216454.67328302356
2046,141515.0301146635
2047,140135.69485260567
2048,141760.82110097868
2049,140901.98483786517
2050,173765.52112761844
2051,102692.04384525189
2052,129087.21671159042
2053,144619.05490808925
2054,89622.55419590615
2055,147921.1850872443
2056,142279.43696571057
2057,110072.81154544833
2058,208763.58309608797
2059,129108.87651777508
2060,185020.12885708135
2061,184932.16581293376
2062,121081.61536883663
2063,106661.32283910165
2064,133942.1901984124
2065,114809.16841317213
2066,161639.7602327122
2067,114096.53491677706
2068,142078.10141027646
2069,87136.09701978168
2070,111700.17870329993
2071,96384.26811685972
2072,136022.82822720127
2073,139406.25016357898
2074,185932.04483262694
2075,143460.15277046556
2076,124318.122226254
2077,133759.73901228182
2078,113826.44370203039
2079,132624.12185026312
2080,124128.26674925862
2081,120441.20230790177
2082,128758.49454251069
2083,134524.06347518205
2084,108688.91217278721
2085,112302.61182410516
2086,135029.135557612
2087,129761.43868560084
2088,105786.70263645628
2089,83260.9311672911
2090,133211.88994851563
2091,93761.92799319654
2092,127224.10345275293
2093,119825.2460942328
2094,120547.63774412045
2095,144995.10507804525
2096,88312.89374139791
2097,98989.65993409902
2098,140468.27169756638
2099,68542.1416106019
2100,79800.85190771264
2101,110254.459020868
2102,134616.09171248437
2103,99352.70341281363
2104,129714.50616704216
2105,124645.45848306252
2106,63700.98032081586
2107,182190.91802163335
2108,117134.64467514963
2109,109220.02217303506
2110,123334.61244724772
2111,150556.5941748871
2112,121026.8388664023
2113,121137.46192568446
2114,126124.96048948755
2115,153233.32925589423
2116,118753.16239876287
2117,148396.829907451
2118,113713.62935066684
2119,112871.83397713807
2120,122624.33075435075
2121,101400.27880536085
2122,96905.11699729742
2123,95568.9261752886
2124,161169.6819170702
2125,124481.47710298504
2126,127909.64622673047
2127,161084.03704441708
2128,125040.49559607227
2129,83736.78282547028
2130,134181.71397244776
2131,152688.79758686014
2132,116364.12164922754
2133,121576.62550820949
2134,123068.84777696631
2135,106314.14578776543
2136,66949.86096728299
2137,117244.54258635157
2138,134365.4219316045
2139,150935.62807093965
2140,143033.40121750717
2141,159238.97416386052
2142,114665.74261825411
2143,133823.90550869014
2144,111974.51360974331
2145,148162.7172468453
2146,176040.8123194862
2147,142419.37324187293
2148,137981.89400736173
2149,149395.05166121153
2150,225352.49055665304
2151,119373.92186181869
2152,163554.63695732708
2153,182741.02092879513
2154,108168.4904829534
2155,146577.48660313015
2156,263326.53366118093
2157,245945.0248937452
2158,218746.53013573386
2159,204072.001368367
2160,195588.243960348
2161,245386.96387190468
2162,465135.96326086257
2163,367808.24054801965
2164,241435.19932766928
2165,183080.00528142473
2166,156958.2197912811
2167,215241.31259619765
2168,186962.90370896755
2169,186128.2613513777
2170,211515.36318300394
2171,152148.49813823486
2172,138616.51840765032
2173,170986.69780700497
2174,219592.4232439038
2175,296936.65315569774
2176,282211.62059423036
2177,227531.60303264856
2178,219088.36302669835
2179,145115.87115055168
2180,228404.17349661817
2181,185516.42498797303
2182,223385.2498248319
2183,185556.84822572733
2184,129604.77812343059
2185,121166.39425255953
2186,164843.85774337544
2187,159067.3129673443
2188,166717.9224668155
2189,281744.13383627374
2190,79900.78815125136
2191,80439.91775017744
2192,88081.90670638252
2193,110471.32764559609
2194,111570.37428698502
2195,100182.59211700853
2196,96888.62518161707
2197,116836.7749600334
2198,157970.15394104045
2199,188635.61289898955
2200,129137.00550515224
2201,125589.14486684868
2202,192204.11819838476
2203,111001.92244569595
2204,147877.86033820253
2205,104820.79241082809
2206,135373.28132802312
2207,195191.92498628874
2208,250708.58554796406
2209,194815.59798275318
2210,130903.48643088044
2211,129740.04734613665
2212,128775.1934391994
2213,102931.21143593368
2214,132590.61891835814
2215,105680.11694654892
2216,140945.1130672077
2217,70117.79276605489
2218,86090.40662117516
2219,91612.78656752716
2220,68806.48753301679
2221,270306.60231264983
2222,233042.62192889987
2223,264810.63074491976
2224,218808.67686817076
2225,123930.98771080717
2226,187842.22097844252
2227,201269.01740691185
2228,251408.30673733575
2229,265397.74181255006
2230,145491.36616481256
2231,209254.35743453001
2232,186244.38315781552
2233,183776.1346866696
2234,238788.90822862688
2235,204391.43872491267
2236,263190.3553638613
2237,315834.42628312117
2238,211894.2755575825
2239,125543.88027073572
2240,154160.50553441723
2241,145922.15588551306
2242,130909.9170198387
2243,137070.9683133004
2244,112097.84450482397
2245,104938.6765788955
2246,133009.14986868642
2247,143582.31445056564
2248,130328.26571872142
2249,124252.20845775066
2250,133580.92046071813
2251,98430.67083200625
2252,188823.52675639043
2253,154091.48466308005
2254,170385.55213359688
2255,202314.23548430577
2256,173442.06765980305
2257,211062.25534836916
2258,164571.08811321
2259,183289.92908462437
2260,136262.007700313
2261,175647.71215134294
2262,189479.95267218788
2263,332486.1856298523
2264,533987.0807382691
2265,183542.14750838839
2266,251995.24249461046
2267,343314.5756206129
2268,405424.377595218
2269,164699.66368755794
2270,201838.9231588799
2271,231349.24101278346
2272,209572.04080861813
2273,168087.43381881417
2274,181562.92995958962
2275,183165.3359878261
2276,190822.55950446005
2277,198055.8331374378
2278,153585.88852215855
2279,115484.26678123542
2280,111189.30652179656
2281,162042.57778406027
2282,175207.08008790552
2283,122444.27781431773
2284,114941.29623883366
2285,151954.4744347127
2286,123559.10956282807
2287,340871.51501617423
2288,269142.1955506209
2289,374180.5270657798
2290,444865.07342035876
2291,319798.32422411576
2292,431885.0318253091
2293,480791.0584326654
2294,362097.50713343336
2295,492144.57262739574
2296,291527.21524672606
2297,313005.2680067833
2298,293395.7995479432
2299,346463.53096143977
2300,317253.54996863176
2301,286235.3824880553
2302,242959.3412532385
2303,239151.93593490336
2304,260387.07936415507
2305,193552.87423240335
2306,182559.7736060616
2307,185463.1937044516
2308,211717.5398827752
2309,255076.51844420386
2310,208046.34710992695
2311,203253.069907368
2312,188371.33185852156
2313,173517.41248406583
2314,185151.83170326296
2315,187922.16420209597
2316,202115.20952061753
2317,186222.5771976294
2318,178330.12735374036
2319,191220.9504644549
2320,197935.77630623963
2321,240278.04523453227
2322,195032.75809948804
2323,177707.26509488904
2324,186864.82189382234
2325,224471.93947033593
2326,172790.2723822537
2327,202036.0590014017
2328,219278.9538653515
2329,189314.0602478896
2330,187763.56727682197
2331,352686.6511903448
2332,371495.1387451465
2333,327231.47172951116
2334,241524.97723917192
2335,260723.5980157899
2336,310815.25231296
2337,207057.30136153157
2338,293091.46812079486
2339,226200.53311996817
2340,406186.9375035
2341,235172.12322355437
2342,229606.44454465143
2343,228368.0401705352
2344,216910.22089083455
2345,236966.4987158161
2346,211327.25896453502
2347,196027.4876085674
2348,239017.4805834138
2349,175682.15430900143
2350,297142.6893409144
2351,240863.35971041457
2352,245818.8816266809
2353,241841.47224503302
2354,147167.09163602846
2355,147200.25122665416
2356,152486.96536518837
2357,190746.44672058296
2358,180243.29133993373
2359,139183.42185049434
2360,118950.53785105715
2361,153376.41939243546
2362,267733.9347446559
2363,130919.33791572103
2364,184716.37372596955
2365,216735.4582349414
2366,198479.54356881577
2367,215993.6309778644
2368,206452.63020047074
2369,213882.7004812007
2370,165066.9708063398
2371,151424.7408979904
2372,179481.98313424314
2373,285852.42341887654
2374,332419.24447148177
2375,220949.82498286932
2376,299817.1082925906
2377,351161.12321584206
2378,144450.0390838481
2379,217470.22065087795
2380,154317.3777431188
2381,174515.44201403693
2382,230805.07906813346
2383,209796.84378239687
2384,249324.35689945906
2385,174256.6257259386
2386,131324.1131630726
2387,131501.18631796655
2388,101382.49433892503
2389,119823.74559063921
2390,132084.16520285342
2391,143676.087615761
2392,115636.25354297434
2393,169828.15430381394
2394,135926.53760848043
2395,214633.70287434058
2396,139916.6725481232
2397,228805.0210341455
2398,131651.7437020708
2399,66862.97600464398
2400,71116.67610199231
2401,124120.87283356869
2402,130257.69363957313
2403,142242.48987991933
2404,142751.9425314645
2405,158362.05583167105
2406,147662.77335054657
2407,121133.54506194162
2408,146933.16066579058
2409,118255.65813139832
2410,186795.87503600822
2411,111860.0296803317
2412,146383.70665979787
2413,119240.31998476457
2414,148157.62333591474
2415,127299.75172674652
2416,124745.09574209715
2417,128357.46563763001
2418,135010.20451177194
2419,108154.25208514396
2420,124962.23643121013
2421,138604.65195389904
2422,106243.97145497035
2423,107160.24458198348
2424,155191.51658624804
2425,215855.00834497565
2426,134700.4328634018
2427,116209.78421498409
2428,187218.558251295
2429,117839.33581135861
2430,135123.37318742246
2431,104956.67078029171
2432,135545.14810172387
2433,140144.00047984085
2434,130183.08065329092
2435,146626.5381449851
2436,101226.52758357023
2437,103437.8090553696
2438,118843.38536409178
2439,114380.24131168907
2440,122693.7655360688
2441,105496.04704166987
2442,104853.24773608765
2443,129400.55115139992
2444,129565.61207569214
2445,85815.86006637222
2446,126969.15727136402
2447,193281.84612017818
2448,135276.1154313308
2449,111504.50215705912
2450,148545.9245937851
2451,135264.37561283918
2452,185112.7615856089
2453,91276.51185806391
2454,118442.8759691382
2455,125384.03219109077
2456,127845.72930616867
2457,127566.65229678042
2458,125568.02765605086
2459,105351.48999390133
2460,138053.63559358555
2461,122631.09973268841
2462,129686.63527903285
2463,113438.87473733867
2464,171073.93108171722
2465,128189.0676065303
2466,104721.26654539595
2467,148313.20450394554
2468,86288.10372393415
2469,82457.09321536029
2470,199327.44198176073
2471,242473.77147129414
2472,154540.92532564423
2473,118312.85055844254
2474,78432.85969396304
2475,247889.06570912007
2476,109792.91258720543
2477,114781.25826444106
2478,155528.43453975872
2479,103253.83719213349
2480,151592.36901981678
2481,113170.0521186902
2482,128862.98034515341
2483,109891.63503125458
2484,123218.72913453876
2485,129886.85470043628
2486,138919.2741450453
2487,165930.21033200657
2488,171886.5903378153
2489,155123.9701242731
2490,144760.46838712174
2491,100927.58870167853
2492,183185.60534954793
2493,144706.7097491815
2494,150307.27504507036
2495,96165.90475436431
2496,241631.35535120452
2497,151019.30610970297
2498,106729.3630968758
2499,91095.42047146232
2500,123210.8018866879
2501,130451.15156849068
2502,148378.7036448911
2503,97045.0389379996
2504,210430.447511824
2505,217601.68867878255
2506,268317.29268557415
2507,313371.58434360457
2508,267624.57298427547
2509,213313.75887420395
2510,225092.97844434786
2511,175666.065987435
2512,198175.08906989865
2513,230359.58034161734
2514,253988.01943879633
2515,145217.86824446588
2516,175762.24762875374
2517,148639.43811462919
2518,148644.6345865809
2519,211985.35541623295
2520,208257.58968529134
2521,185954.74679404078
2522,226212.48246499096
2523,122070.18593700783
2524,132499.30641306742
2525,151621.85725884454
2526,132742.6729920848
2527,110561.4602968417
2528,122799.01229858515
2529,129154.64282650859
2530,132053.6907435743
2531,257647.76597293364
2532,225128.30709399044
2533,197008.25769072585
2534,222671.41340981584
2535,303454.6624336532
2536,243659.20568733147
2537,228693.64566450886
2538,194117.24668190858
2539,187909.926583564
2540,185513.9374208138
2541,188339.48649815304
2542,151618.0187747882
2543,129187.6570669843
2544,113674.26171060765
2545,131015.51872200028
2546,138167.10489736736
2547,156898.00261784613
2548,151053.6789111345
2549,159584.6120093287
2550,1530301.4058656832
2551,137812.4192786287
2552,129319.09743890172
2553,73059.08129869807
2554,104397.80749859569
2555,127075.42041312401
2556,99791.27532766073
2557,107417.47490395997
2558,144976.31684104734
2559,110328.34671494096
2560,138758.22644075562
2561,142957.5346556628
2562,121987.36710380764
2563,138448.79025860617
2564,184762.94440954304
2565,129211.37779939595
2566,129454.74824630568
2567,116509.2580498972
2568,188479.9299147594
2569,193311.66272837494
2570,130679.03936231109
2571,159480.57918673527
2572,162844.47166186266
2573,205417.96322600552
2574,247805.6335796912
2575,131911.87779948238
2576,123891.91255774975
2577,132294.6516823429
2578,95870.94548369216
2579,64818.66658991631
2580,108414.49748064246
2581,126112.00732712582
2582,133740.75828152025
2583,277141.7944346165
2584,180623.63918974373
2585,181809.15153968582
2586,219623.35761724584
2587,210959.00276895793
2588,147917.66642578656
2589,158757.72759752095
2590,214675.89474616942
2591,236156.18815721312
2592,220065.42674533572
2593,233608.7231084486
2594,187017.49167013078
2595,196798.12995963413
2596,297895.389253906
2597,178788.99328647184
2598,277264.7614730274
2599,349183.53198951116
2600,153374.01939726586
2601,138194.8723138815
2602,91156.1272600021
2603,95500.78349374063
2604,94799.7169239006
2605,87965.12144814513
2606,140519.44515349666
2607,229578.1617541118
2608,222034.07171449263
2609,172898.30860424164
2610,113024.46990716501
2611,125781.51422224635
2612,165048.3466801395
2613,137326.25369597116
2614,124920.16439450062
2615,149180.07542044524
2616,158404.59562448785
2617,181354.23995999902
2618,197161.8771851374
2619,209253.30193137086
2620,190568.92149883526
2621,172577.30912279902
2622,182428.28890524188
2623,233715.5145123307
2624,307256.0634472728
2625,274098.21993541956
2626,178851.49340513736
2627,162842.0999435086
2628,426612.9555221095
2629,465528.15790689265
2630,337002.1526784475
2631,469705.7603916139
2632,388035.51448916324
2633,272542.32293531566
2634,389153.0732844008
2635,165234.28722958927
2636,197466.21995989155
2637,176640.1548385254
2638,266768.10571509786
2639,190448.343048331
2640,160362.4809919137
2641,101928.13224413754
2642,179478.47496257562
2643,116268.37483884806
2644,133099.13305872786
2645,122607.06131852773
2646,108357.14841127038
2647,118687.1147450715
2648,150527.88185431872
2649,150009.31174585
2650,149256.21570439008
2651,142444.33889348357
2652,412104.06749735586
2653,247998.85323086387
2654,247474.1494062297
2655,379789.4969978505
2656,319490.7479980635
2657,341525.5043294799
2658,285858.0743521194
2659,296451.67548357503
2660,343655.78755033
2661,357247.62357326556
2662,328736.3839489966
2663,293039.42551148724
2664,247459.5553723965
2665,324700.97533829685
2666,275797.91502417
2667,185650.21552549666
2668,193091.85788261454
2669,186734.09085150127
2670,293475.7382194706
2671,196286.1170549986
2672,202787.4346387366
2673,201382.30900472688
2674,207207.35095504354
2675,174493.09832612032
2676,191660.082494569
2677,199973.64960175593
2678,272232.122265937
2679,274103.78525477805
2680,273984.8149255754
2681,384587.4516266905
2682,313917.97622783465
2683,534326.2983779962
2684,301449.99255942984
2685,316868.96768407687
2686,269558.8483216326
2687,315128.44691941567
2688,231065.10943151524
2689,206667.2057453794
2690,454870.1336629016
2691,178309.14232127715
2692,139758.2735883163
2693,207940.25258951104
2694,151588.88875397004
2695,192907.31822181743
2696,185355.58844816277
2697,182538.94618427983
2698,199598.2652571064
2699,168331.74945480467
2700,147229.26181667464
2701,152003.35536187468
2702,114476.83608189297
2703,138004.48382644966
2704,146697.9332639754
2705,112990.65192807362
2706,112292.65055157873
2707,125013.49402782547
2708,128095.90809437748
2709,111717.01063186167
2710,127773.69159253313
2711,319006.16133880126
2712,375317.1641318835
2713,164321.49613600274
2714,149247.98804214335
2715,154396.8765850648
2716,151142.9318680827
2717,184025.45869552897
2718,210854.76694371307
2719,148219.72199127736
2720,196312.183589536
2721,131334.19361471446
2722,160600.41325019603
2723,165727.62021630965
2724,123045.00843227915
2725,126656.46019682508
2726,141040.10438259155
2727,196322.04747909104
2728,169233.0862167445
2729,146180.79334406386
2730,141012.9763118488
2731,132684.16562621956
2732,120322.91291411567
2733,169608.4570637615
2734,160590.1002006555
