iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
27	0.5623349985	0.5476213447	0.5431511229	0.5650921296	0.5478674771	0.5427128861	0.5301185077	0.5147887181	0.5099939468	0.5567789056	0.7415730337	0.7865168539	0.8202247191	0.7303370787	0.7752808989	0.8314606742	0.8426966292	0.8202247191	0.8426966292	0.7727272727
28	0.5593571754	0.5446598389	0.5405967561	0.5630601533	0.54479277	0.5389813459	0.5258325011	0.5104149214	0.5058573311	0.5538920563	0.7415730337	0.7865168539	0.8202247191	0.7303370787	0.7752808989	0.8202247191	0.8426966292	0.8202247191	0.8426966292	0.7727272727
29	0.5578895341	0.5411085081	0.5374920808	0.5619235318	0.5421401327	0.5362782606	0.5222623579	0.5082930621	0.5014838115	0.5526945551	0.7415730337	0.7865168539	0.8202247191	0.7303370787	0.7752808989	0.8202247191	0.8426966292	0.8202247191	0.8426966292	0.7727272727
30	0.5562638544	0.5388970638	0.5344976838	0.5608414389	0.540071699	0.5330158766	0.5181178557	0.504747722	0.4977590843	0.5503990138	0.7415730337	0.7865168539	0.8202247191	0.7303370787	0.7752808989	0.8202247191	0.8426966292	0.8202247191	0.8426966292	0.7727272727
31	0.553472248	0.5367295489	0.5313552067	0.558756752	0.5375804806	0.5300445752	0.5147747293	0.5008915634	0.4938420687	0.5480540308	0.7415730337	0.7865168539	0.8202247191	0.7303370787	0.7752808989	0.8202247191	0.8426966292	0.8202247191	0.8426966292	0.7727272727
32	0.5521715218	0.5346384616	0.5288570993	0.5567292011	0.5347811901	0.526899653	0.5112102002	0.4976611013	0.4917926512	0.5457324429	0.7415730337	0.7865168539	0.8202247191	0.7303370787	0.7752808989	0.8202247191	0.8426966292	0.8202247191	0.8426966292	0.7727272727
33	0.5496992433	0.5329222161	0.525441412	0.5548305194	0.5327044222	0.5244644758	0.5082288183	0.4946354197	0.4879642257	0.5433863659	0.7415730337	0.7865168539	0.8202247191	0.7303370787	0.7752808989	0.8202247191	0.8426966292	0.8202247191	0.8426966292	0.7727272727
34	0.5471036084	0.5301812287	0.5227766692	0.5522844677	0.531170698	0.5218691081	0.505039973	0.4894993258	0.4858298878	0.5407701195	0.7415730337	0.7752808989	0.8202247191	0.7303370787	0.7752808989	0.8202247191	0.8426966292	0.8202247191	0.8426966292	0.7727272727
35	0.5459744071	0.5270423443	0.5208358034	0.5507357337	0.5292226685	0.5190110978	0.5009927385	0.4879309912	0.4826768095	0.5393840621	0.7415730337	0.7865168539	0.8202247191	0.7303370787	0.7752808989	0.8202247191	0.8426966292	0.8202247191	0.8426966292	0.7727272727
36	0.5439074494	0.5235574544	0.5186011008	0.5487107035	0.5272538498	0.5167808591	0.498349938	0.485559404	0.479460447	0.5372801066	0.7415730337	0.7865168539	0.8202247191	0.7303370787	0.7752808989	0.8202247191	0.8426966292	0.8202247191	0.8426966292	0.7727272727
37	0.5428651788	0.5220961995	0.5168165937	0.5478118282	0.5259203389	0.5145054531	0.4956102456	0.4828278559	0.4786370711	0.5357918886	0.7415730337	0.7865168539	0.8202247191	0.7303370787	0.7752808989	0.8202247191	0.8426966292	0.8202247191	0.8426966292	0.7727272727
38	0.5418664769	0.5194974803	0.5148002986	0.5465095892	0.5236120324	0.5123086385	0.4924980815	0.4803318714	0.4752870835	0.5343259001	0.7415730337	0.7865168539	0.8202247191	0.7303370787	0.7752808989	0.8202247191	0.8314606742	0.8202247191	0.8426966292	0.7727272727
39	0.5402215902	0.5181522018	0.5131300644	0.5446788759	0.5225871002	0.5100212062	0.4897664646	0.4776900065	0.4736221878	0.5315051629	0.7415730337	0.7865168539	0.8202247191	0.7303370787	0.7752808989	0.8202247191	0.8314606742	0.8202247191	0.8426966292	0.7727272727
40	0.5392904459	0.5162516853	0.5105810683	0.543426246	0.5218261902	0.5079926054	0.4872068408	0.4763795678	0.4710267974	0.5292739343	0.7415730337	0.7865168539	0.8202247191	0.7303370787	0.7752808989	0.8202247191	0.8314606742	0.8202247191	0.8426966292	0.7727272727
41	0.5382484856	0.5150039705	0.5080682509	0.5417812592	0.5207579234	0.5060589619	0.4852370781	0.4733865987	0.4679431389	0.527892475	0.7415730337	0.7865168539	0.8202247191	0.7303370787	0.7752808989	0.8202247191	0.8314606742	0.8202247191	0.8426966292	0.7727272727
42	0.5364242991	0.5127535033	0.506899256	0.5408479987	0.5190856545	0.5047563478	0.4820698805	0.4709615412	0.4650172992	0.5258543728	0.7415730337	0.7865168539	0.8202247191	0.7303370787	0.7752808989	0.8202247191	0.8314606742	0.8202247191	0.8426966292	0.7727272727
43	0.5341555381	0.5114798442	0.5047931006	0.5394735117	0.5181865748	0.5035648151	0.4803006813	0.4681240906	0.4638506197	0.5250303067	0.7415730337	0.7865168539	0.8202247191	0.7303370787	0.7752808989	0.8202247191	0.8426966292	0.8202247191	0.8426966292	0.7727272727
44	0.532517888	0.5100390869	0.5023509257	0.5377839692	0.5168448247	0.5017775258	0.4780118942	0.4656916772	0.4611665023	0.5234165292	0.7415730337	0.7865168539	0.8202247191	0.7303370787	0.7752808989	0.8202247191	0.8426966292	0.8202247191	0.8426966292	0.7727272727
45	0.5310213778	0.5079086936	0.5006348714	0.5369187781	0.5163382229	0.4996026395	0.4763400565	0.4645541831	0.4591335914	0.5229308575	0.7415730337	0.7865168539	0.8202247191	0.7303370787	0.7752808989	0.8202247191	0.8426966292	0.8202247191	0.8426966292	0.7727272727
46	0.5291673569	0.505562752	0.4990434678	0.5355254162	0.515956824	0.4979857777	0.4739355301	0.4635040105	0.4563723857	0.5215087133	0.7415730337	0.7865168539	0.8202247191	0.7303370787	0.7752808989	0.8202247191	0.8426966292	0.8202247191	0.8426966292	0.7727272727
47	0.5281637758	0.5040281889	0.4982416492	0.5351821995	0.5147946862	0.4963534727	0.4733031071	0.4620117453	0.4544674544	0.5190569761	0.7415730337	0.7865168539	0.8202247191	0.7303370787	0.7752808989	0.8202247191	0.8314606742	0.8202247191	0.8426966292	0.7727272727
48	0.5265228282	0.5021972082	0.4968431165	0.5339875132	0.5135929039	0.4946508142	0.4711809846	0.4596147791	0.452204674	0.518047994	0.7415730337	0.7865168539	0.8202247191	0.7303370787	0.7752808989	0.8202247191	0.8314606742	0.8202247191	0.8426966292	0.7727272727
49	0.5260237611	0.5006330675	0.4948957344	0.5325777138	0.512559894	0.4929656539	0.4686385558	0.4586693816	0.4498473153	0.5164601625	0.7415730337	0.7865168539	0.8202247191	0.7303370787	0.7752808989	0.8202247191	0.8314606742	0.8202247191	0.8426966292	0.7727272727
50	0.5247038408	0.499080274	0.493256534	0.5314057026	0.5117183171	0.491581485	0.4673198128	0.4577531632	0.4473481709	0.5153457045	0.7415730337	0.7865168539	0.8202247191	0.7303370787	0.7752808989	0.8202247191	0.8314606742	0.8202247191	0.8539325843	0.7727272727
51	0.5241675013	0.4974380919	0.4913420046	0.5314731201	0.5107282591	0.4901590097	0.4654682446	0.4568436301	0.4454802855	0.5142086358	0.7415730337	0.7865168539	0.8202247191	0.7303370787	0.7752808989	0.8202247191	0.8314606742	0.8202247191	0.8539325843	0.7727272727
52	0.5236553036	0.496578112	0.4898577064	0.5304949434	0.5098445237	0.4899475795	0.463445847	0.4544374391	0.4434582169	0.5129000551	0.7415730337	0.7865168539	0.8202247191	0.7303370787	0.7752808989	0.8202247191	0.8314606742	0.8202247191	0.8539325843	0.7727272727
53	0.5224140371	0.4955761825	0.489558551	0.5304394887	0.5090043117	0.488857148	0.4609304817	0.4527104938	0.4424390524	0.5118333395	0.7415730337	0.7865168539	0.8202247191	0.7303370787	0.7752808989	0.8202247191	0.8314606742	0.8202247191	0.8539325843	0.7727272727
54	0.5214183495	0.4951556847	0.4880099172	0.5302485453	0.5083004701	0.4874504137	0.4597149924	0.4510755538	0.4417471416	0.5110389376	0.7415730337	0.7865168539	0.8202247191	0.7303370787	0.7752808989	0.8202247191	0.8314606742	0.8202247191	0.8539325843	0.7727272727
55	0.5202224125	0.494282004	0.4870716573	0.5297777197	0.5075432423	0.4863748275	0.4584237183	0.4494641077	0.4399593502	0.510447912	0.7415730337	0.7865168539	0.8202247191	0.7303370787	0.7752808989	0.8202247191	0.8314606742	0.8202247191	0.8539325843	0.7727272727
56	0.5186762242	0.4930961893	0.4858418687	0.5295985208	0.5070057967	0.485668556	0.4564754317	0.4488031665	0.4375423259	0.5092512047	0.7415730337	0.7865168539	0.8202247191	0.7303370787	0.7752808989	0.8202247191	0.8314606742	0.8202247191	0.8539325843	0.7727272727
57	0.5176322547	0.4919282541	0.4841620432	0.5292099268	0.5063383079	0.4844774462	0.4544878614	0.4470135731	0.4367033224	0.5085056562	0.7415730337	0.7865168539	0.8202247191	0.7303370787	0.7752808989	0.8202247191	0.8314606742	0.8314606742	0.8539325843	0.7727272727
58	0.5174932161	0.4904821905	0.4830009185	0.5276787943	0.5059334531	0.4839608654	0.4532971122	0.4459330604	0.4348499122	0.5070876292	0.7415730337	0.7865168539	0.8202247191	0.7415730337	0.7752808989	0.8202247191	0.8314606742	0.8426966292	0.8539325843	0.7727272727
59	0.5162568036	0.4891702769	0.4813680081	0.5268954424	0.5053223643	0.4826291349	0.4518212294	0.4454673057	0.4329853593	0.5063007047	0.7415730337	0.7865168539	0.8202247191	0.7415730337	0.7752808989	0.8202247191	0.8314606742	0.8426966292	0.8539325843	0.7727272727
60	0.5157088608	0.488494125	0.4797985835	0.5267605682	0.5048845777	0.482356438	0.449740042	0.4433173538	0.4322030684	0.50454095	0.7415730337	0.7865168539	0.808988764	0.7415730337	0.7752808989	0.8202247191	0.8426966292	0.8426966292	0.8426966292	0.7840909091
61	0.514908823	0.4862404564	0.4773086277	0.5269864612	0.50421007	0.4816608795	0.448644346	0.4424270527	0.4313906018	0.5036187089	0.7415730337	0.7865168539	0.8202247191	0.7303370787	0.7752808989	0.8202247191	0.8426966292	0.8426966292	0.8426966292	0.7727272727
62	0.5139248261	0.4833961417	0.4759206953	0.5260431233	0.5037924189	0.4805789701	0.4481909895	0.4417725072	0.4308246501	0.5025158308	0.7415730337	0.7865168539	0.8202247191	0.7303370787	0.7752808989	0.8202247191	0.8426966292	0.8426966292	0.8426966292	0.7727272727
63	0.5126772139	0.4811984349	0.4747496126	0.5266902068	0.5028881672	0.4789143822	0.4464884672	0.4412959964	0.429657565	0.501158154	0.7415730337	0.7865168539	0.8202247191	0.7415730337	0.7752808989	0.8202247191	0.8426966292	0.8426966292	0.8539325843	0.7840909091
64	0.5116534932	0.4806181815	0.4725441653	0.5266028314	0.5014151754	0.4791956058	0.4450532694	0.4399208242	0.4289213582	0.5001327602	0.7415730337	0.7865168539	0.8202247191	0.7303370787	0.7752808989	0.8202247191	0.8426966292	0.8426966292	0.8426966292	0.7840909091
65	0.5110277175	0.4796722869	0.472435691	0.5267995569	0.5008100678	0.4786545378	0.4446232069	0.4393128237	0.4272480312	0.4977858432	0.7415730337	0.7865168539	0.8202247191	0.7415730337	0.7865168539	0.8202247191	0.8426966292	0.8426966292	0.8539325843	0.7840909091
66	0.5107511232	0.4784571851	0.4700370818	0.5266057836	0.4997666593	0.478327451	0.4436381517	0.4383158371	0.4267775011	0.4968464974	0.7415730337	0.7865168539	0.8202247191	0.7415730337	0.7865168539	0.8202247191	0.8426966292	0.8426966292	0.8539325843	0.7840909091
67	0.510650638	0.4770507507	0.468639326	0.5270309046	0.4987134256	0.4773386932	0.4429523583	0.4374224711	0.4258764608	0.4964843652	0.7303370787	0.7865168539	0.8202247191	0.7415730337	0.7865168539	0.8202247191	0.8426966292	0.8426966292	0.8539325843	0.7840909091
68	0.5104572415	0.4757714555	0.4668337644	0.5263816979	0.4983804585	0.4765353754	0.4412313948	0.4357483595	0.4256667166	0.4960868082	0.7303370787	0.7865168539	0.808988764	0.7415730337	0.7865168539	0.8202247191	0.8426966292	0.8426966292	0.8539325843	0.7840909091
69	0.5098173073	0.4746972605	0.4664580236	0.5258582341	0.4972342029	0.4760539121	0.4412904129	0.4350560323	0.4249799475	0.495151156	0.7415730337	0.7865168539	0.808988764	0.7415730337	0.7865168539	0.8202247191	0.8426966292	0.8426966292	0.8539325843	0.7840909091
70	0.5085570183	0.4735225933	0.4652683677	0.5259001885	0.4964173104	0.4756989151	0.4405765418	0.4347294382	0.4242525409	0.4931849257	0.7415730337	0.7865168539	0.808988764	0.7415730337	0.7865168539	0.8202247191	0.8426966292	0.8426966292	0.8539325843	0.7840909091
71	0.5076702268	0.4719130102	0.4637665249	0.5263069216	0.4958073068	0.4751773192	0.4391072167	0.4330475644	0.4231303347	0.4915794087	0.7415730337	0.797752809	0.808988764	0.7415730337	0.7865168539	0.8202247191	0.8426966292	0.8426966292	0.8539325843	0.7840909091
72	0.5062512115	0.4711693102	0.4624557134	0.5252851107	0.4955950278	0.474915487	0.4379156967	0.4324135178	0.421141932	0.4906724265	0.7415730337	0.797752809	0.808988764	0.7415730337	0.7865168539	0.8202247191	0.8426966292	0.8426966292	0.8539325843	0.7840909091
73	0.5052201449	0.4702311749	0.4620014035	0.5253697434	0.4952475952	0.4738655379	0.4364758013	0.4305162688	0.420743816	0.4899405233	0.7528089888	0.797752809	0.808988764	0.7415730337	0.7865168539	0.8202247191	0.8426966292	0.8426966292	0.8539325843	0.7954545455
74	0.5050655616	0.4673824766	0.4611288073	0.5256579698	0.4951519001	0.4731044339	0.4361648446	0.4301805134	0.4198813545	0.4894317545	0.7752808989	0.8202247191	0.808988764	0.7415730337	0.7865168539	0.8202247191	0.8426966292	0.8426966292	0.8539325843	0.7840909091
75	0.5041743563	0.4669932596	0.4593486494	0.5258297441	0.4947559235	0.4727147462	0.4352304065	0.4292025297	0.4190786565	0.4885968113	0.7640449438	0.8202247191	0.808988764	0.7415730337	0.7865168539	0.8202247191	0.8426966292	0.8426966292	0.8539325843	0.7840909091
76	0.5032896679	0.4656625117	0.4585652635	0.5257786853	0.4941626051	0.4723549777	0.4343504335	0.4287037237	0.4181331117	0.4881916291	0.7640449438	0.8202247191	0.797752809	0.7415730337	0.7865168539	0.8202247191	0.8426966292	0.8426966292	0.8539325843	0.7840909091
77	0.5026803083	0.4653472557	0.4584590202	0.5252119817	0.4939525033	0.4719778189	0.4333593857	0.4275776541	0.4174452781	0.4876189681	0.7752808989	0.8202247191	0.797752809	0.7415730337	0.7865168539	0.8202247191	0.8426966292	0.8426966292	0.8539325843	0.7840909091
78	0.5024714375	0.4645465651	0.4572284828	0.5249322731	0.4933758983	0.4716132525	0.4333719975	0.4262956583	0.4166542539	0.4868317493	0.7640449438	0.8202247191	0.808988764	0.7415730337	0.7865168539	0.8202247191	0.8426966292	0.8426966292	0.8539325843	0.7840909091
79	0.5019978755	0.4641924879	0.4555003402	0.5248088827	0.4929478565	0.4707155229	0.4334489923	0.4258464451	0.4160639058	0.486500512	0.7752808989	0.8202247191	0.808988764	0.7415730337	0.7865168539	0.8202247191	0.8426966292	0.8426966292	0.8539325843	0.7840909091
80	0.5013666717	0.4638187551	0.4545908738	0.5249922549	0.4924134448	0.4705010458	0.4335155705	0.4248707583	0.4152356583	0.4865984928	0.7752808989	0.8202247191	0.808988764	0.7415730337	0.7865168539	0.8202247191	0.8426966292	0.8426966292	0.8539325843	0.7840909091
81	0.5010057934	0.463458347	0.4540159993	0.5250137296	0.4916074558	0.4698383414	0.4329554788	0.423743209	0.4147553479	0.4865420983	0.7640449438	0.8202247191	0.808988764	0.7415730337	0.7865168539	0.8202247191	0.8539325843	0.8426966292	0.8539325843	0.7840909091
82	0.5007623168	0.4631044761	0.4532429448	0.5250441965	0.4914345914	0.4697848222	0.4326907949	0.4220647679	0.4138074847	0.486217001	0.7752808989	0.8202247191	0.808988764	0.7415730337	0.7865168539	0.8202247191	0.8426966292	0.8426966292	0.8539325843	0.7954545455
83	0.5002318026	0.4627543607	0.4526756941	0.5245799065	0.4915280472	0.4697339977	0.4326333034	0.4216382752	0.4129654695	0.4858323457	0.7752808989	0.8202247191	0.808988764	0.7415730337	0.7865168539	0.8202247191	0.8426966292	0.8426966292	0.8539325843	0.7954545455
84	0.4999089165	0.4608397293	0.4523801541	0.525033498	0.4910018554	0.4694116888	0.4329270225	0.42113197	0.4122735403	0.4855382215	0.7752808989	0.8202247191	0.797752809	0.7415730337	0.7865168539	0.8202247191	0.8426966292	0.8426966292	0.8539325843	0.7954545455
85	0.4992982945	0.4600507512	0.4507457494	0.5248359501	0.4909505959	0.4691000263	0.4315991079	0.4209493699	0.4120258598	0.4852344383	0.7752808989	0.8202247191	0.808988764	0.7415730337	0.7865168539	0.8202247191	0.8426966292	0.8426966292	0.8539325843	0.7954545455
86	0.4990938864	0.4597828005	0.4497004654	0.5245701718	0.4907516215	0.4691522997	0.4312901741	0.4207359332	0.4110656638	0.4849354055	0.7752808989	0.8202247191	0.797752809	0.7415730337	0.7865168539	0.8202247191	0.8426966292	0.8426966292	0.8539325843	0.7954545455
87	0.498688026	0.4596829756	0.4493192096	0.5237714562	0.4900212087	0.4682680275	0.4294820666	0.4198931783	0.4108747315	0.4840737599	0.7752808989	0.8202247191	0.797752809	0.7415730337	0.7865168539	0.8202247191	0.8426966292	0.8426966292	0.8539325843	0.7954545455
88	0.4983998978	0.4588617677	0.4485113473	0.5231920378	0.4900963359	0.4674773863	0.4290514589	0.4195256331	0.4101960757	0.4838029234	0.7752808989	0.8202247191	0.797752809	0.7415730337	0.7865168539	0.8202247191	0.8426966292	0.8426966292	0.8539325843	0.8068181818
89	0.4977524918	0.4585362054	0.4483253885	0.5224311937	0.4899399162	0.4670822692	0.428017337	0.4190872264	0.4100035147	0.4834754928	0.7752808989	0.8202247191	0.797752809	0.7415730337	0.7865168539	0.8202247191	0.8426966292	0.8426966292	0.8539325843	0.7954545455
90	0.497275456	0.4582581721	0.4479985962	0.5223217805	0.4894278688	0.4665467663	0.4273212747	0.4182212579	0.4091780551	0.4832868244	0.7752808989	0.8202247191	0.797752809	0.7415730337	0.7865168539	0.8202247191	0.8426966292	0.8426966292	0.8539325843	0.7954545455
91	0.4968283597	0.4575701369	0.4479501933	0.5222691647	0.4893728182	0.4662781405	0.4275888221	0.4182361623	0.4077095597	0.4832839757	0.7752808989	0.8202247191	0.797752809	0.7415730337	0.7865168539	0.8202247191	0.8426966292	0.8426966292	0.8539325843	0.7954545455
92	0.4966073327	0.4570941259	0.4474672798	0.5229187319	0.4892780856	0.4659226205	0.4274782605	0.4174177081	0.4071739743	0.4830355814	0.7752808989	0.8202247191	0.797752809	0.7415730337	0.7865168539	0.8202247191	0.8426966292	0.8426966292	0.8539325843	0.7954545455
93	0.4964066174	0.4569176017	0.4462510794	0.5228078254	0.489487068	0.4649942398	0.4274322113	0.4173517925	0.406595964	0.4819010485	0.7752808989	0.8202247191	0.797752809	0.7415730337	0.7865168539	0.8202247191	0.8426966292	0.8426966292	0.8651685393	0.7954545455
94	0.4960941817	0.4564556419	0.445641118	0.5227823776	0.4887898502	0.4639443916	0.427840596	0.4165103289	0.4057506345	0.4818445574	0.7640449438	0.8202247191	0.797752809	0.7415730337	0.7865168539	0.8202247191	0.8426966292	0.8426966292	0.8539325843	0.7954545455
95	0.4957303008	0.4562318948	0.4456059402	0.5223568343	0.4886733074	0.4628812344	0.4271813629	0.4149945757	0.405709916	0.4813915328	0.7640449438	0.8202247191	0.797752809	0.7415730337	0.7865168539	0.8202247191	0.8426966292	0.8426966292	0.8651685393	0.7954545455
96	0.495757794	0.4556105933	0.4452398222	0.5225452031	0.4889858642	0.4619363007	0.4276443684	0.4145483186	0.4041025065	0.4805762444	0.7640449438	0.8202247191	0.797752809	0.7415730337	0.7865168539	0.8202247191	0.8426966292	0.8426966292	0.8539325843	0.7954545455
97	0.4952750117	0.4553851767	0.4448008738	0.5222973973	0.4890153989	0.4617042062	0.4273695509	0.414151781	0.4038622601	0.4798157125	0.7640449438	0.8202247191	0.797752809	0.7415730337	0.7865168539	0.8202247191	0.8426966292	0.8426966292	0.8539325843	0.8068181818
